2068	1965	19	3.0	3.0	3.0	4.0	4.0	0.0	3.0
2069	1966	19	1.0	1.0	5.0	5.0	1.0	1.0	1.0
2070	178	19	4.0	4.0	5.0	4.0	5.0	0.0	4.0
2073	309	19	4.0	4.0	4.0	5.0	5.0	0.0	4.0
2081	1973	19	4.0	4.0	4.0	3.0	4.0	0.0	3.0
2082	1974	19	4.0	4.0	4.0	4.0	4.0	0.0	3.0
2089	708	19	5.0	4.0	4.0	3.0	4.0	0.0	4.0
2091	1978	19	4.0	4.0	4.0	5.0	4.0	0.0	5.0
2096	1982	19	4.0	4.0	4.0	5.0	4.0	0.0	5.0
2104	1986	19	5.0	5.0	5.0	5.0	5.0	0.0	4.0
2108	1990	19	4.0	4.0	4.0	4.0	5.0	0.0	4.0
2113	1995	19	4.0	3.0	4.0	4.0	4.0	0.0	4.0
2124	2004	20	4.0	4.0	3.0	4.0	4.0	3.0	4.0
2125	2005	20	4.0	5.0	4.0	4.0	5.0	5.0	5.0
2128	2008	20	5.0	5.0	5.0	5.0	5.0	5.0	5.0
2131	2011	20	4.0	4.0	4.0	4.0	3.0	3.0	4.0
2134	2014	20	4.0	4.0	4.0	4.0	4.0	4.0	4.0
2139	2019	20	5.0	5.0	4.0	4.0	5.0	5.0	5.0
2147	2026	20	4.0	4.0	4.0	4.0	4.0	0.0	4.0
2151	2030	20	5.0	5.0	5.0	5.0	5.0	5.0	5.0
2153	2032	20	4.0	5.0	5.0	3.0	4.0	5.0	4.0
2167	2045	20	4.0	5.0	4.0	4.0	5.0	5.0	5.0
2168	2046	20	4.0	3.0	4.0	3.0	4.0	4.0	3.0
2169	2047	20	4.0	5.0	5.0	4.0	5.0	5.0	4.0
2173	2051	20	5.0	5.0	5.0	5.0	5.0	5.0	5.0
2176	2054	20	5.0	5.0	5.0	5.0	5.0	5.0	5.0
2179	2057	20	4.0	4.0	4.0	4.0	4.0	4.0	4.0
2186	2064	20	5.0	5.0	5.0	4.0	5.0	5.0	5.0
2187	2065	20	5.0	5.0	5.0	5.0	5.0	5.0	5.0
2195	2073	20	5.0	5.0	5.0	5.0	5.0	5.0	5.0
2198	2076	20	5.0	5.0	5.0	5.0	5.0	5.0	5.0
2199	2077	20	4.0	4.0	5.0	4.0	4.0	4.0	5.0
2206	2084	20	4.0	5.0	4.0	3.0	4.0	4.0	5.0
2222	2102	20	5.0	4.0	4.0	5.0	4.0	4.0	4.0
2224	2104	20	5.0	4.0	5.0	3.0	5.0	5.0	5.0
2238	2117	20	4.0	5.0	4.0	3.0	4.0	3.0	5.0
2241	2119	21	5.0	4.0	5.0	4.0	5.0	4.0	5.0
2243	2119	21	4.0	4.0	5.0	4.0	5.0	4.0	5.0
2247	2123	21	4.0	4.0	4.0	4.0	4.0	0.0	3.0
2250	2126	21	4.0	4.0	4.0	4.0	4.0	0.0	4.0
2254	1480	21	4.0	3.0	4.0	4.0	4.0	0.0	4.0
2258	2130	21	5.0	5.0	5.0	5.0	5.0	0.0	5.0
2277	2147	21	5.0	4.0	5.0	4.0	5.0	0.0	5.0
2284	2153	21	4.0	4.0	4.0	4.0	4.0	0.0	4.0
2287	2156	21	3.0	1.0	3.0	3.0	4.0	0.0	3.0
2294	2162	21	5.0	5.0	5.0	5.0	5.0	0.0	5.0
2297	2164	21	4.0	4.0	4.0	4.0	4.0	0.0	4.0
2301	2147	21	4.0	4.0	4.0	5.0	5.0	0.0	4.0
2304	2169	21	3.0	3.0	3.0	3.0	3.0	0.0	4.0
2305	2170	21	5.0	4.0	4.0	3.0	5.0	3.0	5.0
2307	2172	21	4.0	4.0	3.0	4.0	4.0	0.0	3.0
2312	2176	21	4.0	4.0	4.0	4.0	5.0	0.0	4.0
2318	2181	21	4.0	4.0	3.0	2.0	4.0	0.0	4.0
2320	2183	21	4.0	4.0	4.0	4.0	4.0	0.0	4.0
2322	2185	21	4.0	4.0	4.0	4.0	4.0	0.0	4.0
2327	2190	21	3.0	3.0	4.0	4.0	1.0	0.0	3.0
2334	2196	21	3.0	3.0	3.0	3.0	3.0	0.0	3.0
2346	2205	21	4.0	3.0	4.0	3.0	5.0	0.0	4.0
2350	2209	21	4.0	4.0	4.0	4.0	4.0	0.0	4.0
2354	2213	21	4.0	4.0	4.0	4.0	4.0	0.0	4.0
2362	2220	21	5.0	5.0	5.0	5.0	5.0	0.0	5.0
2363	2221	21	4.0	4.0	4.0	4.0	3.0	0.0	3.0
2364	2222	21	4.0	3.0	4.0	4.0	5.0	0.0	4.0
2370	2226	21	4.0	4.0	4.0	4.0	4.0	0.0	4.0
2373	2229	21	5.0	5.0	5.0	5.0	5.0	0.0	5.0
2378	2235	22	4.0	4.0	4.0	4.0	4.0	0.0	4.0
2384	2241	22	4.0	4.0	3.0	5.0	5.0	0.0	3.0
2392	2249	22	4.0	4.0	4.0	4.0	4.0	0.0	4.0
2395	2252	22	4.0	3.0	4.0	4.0	4.0	0.0	4.0
2411	2268	22	3.0	3.0	3.0	3.0	3.0	0.0	3.0
2413	668	22	3.0	3.0	3.0	3.0	3.0	0.0	3.0
2419	2274	22	4.0	3.0	4.0	3.0	4.0	3.0	4.0
2422	2277	22	4.0	4.0	4.0	4.0	4.0	0.0	4.0
2423	2278	22	4.0	4.0	4.0	4.0	4.0	0.0	4.0
2425	2169	22	3.0	3.0	3.0	3.0	3.0	0.0	3.0
2430	2283	22	4.0	5.0	5.0	5.0	4.0	4.0	4.0
2432	2285	22	3.0	4.0	4.0	3.0	4.0	0.0	4.0
2435	2285	22	4.0	4.0	4.0	3.0	4.0	0.0	4.0
2439	2289	22	5.0	5.0	5.0	5.0	5.0	0.0	5.0
2449	2299	22	4.0	3.0	4.0	4.0	4.0	4.0	4.0
2450	1808	22	4.0	4.0	4.0	4.0	4.0	0.0	4.0
2455	2304	22	3.0	3.0	4.0	4.0	4.0	0.0	4.0
2456	2305	22	3.0	3.0	3.0	3.0	3.0	0.0	3.0
2459	2308	22	4.0	4.0	4.0	4.0	4.0	0.0	4.0
2465	2314	22	3.0	4.0	4.0	5.0	4.0	0.0	4.0
2472	2319	22	4.0	3.0	4.0	4.0	4.0	0.0	4.0
2474	1633	22	4.0	5.0	5.0	4.0	3.0	5.0	4.0
2491	2333	22	3.0	4.0	3.0	3.0	4.0	0.0	4.0
2492	2334	22	4.0	4.0	4.0	4.0	4.0	0.0	4.0
2494	2336	22	3.0	4.0	3.0	4.0	3.0	0.0	3.0
2495	2337	22	4.0	4.0	3.0	5.0	5.0	0.0	5.0
2501	2342	22	5.0	5.0	5.0	5.0	5.0	3.0	5.0
2506	2345	22	4.0	4.0	4.0	4.0	4.0	0.0	3.0
2507	506	22	4.0	4.0	4.0	4.0	4.0	0.0	4.0
2525	2359	22	3.0	3.0	3.0	3.0	3.0	0.0	2.0
2527	2361	22	4.0	4.0	4.0	4.0	4.0	0.0	3.0
2539	2373	22	3.0	4.0	4.0	4.0	3.0	0.0	3.0
2543	2377	22	5.0	3.0	3.0	3.0	3.0	0.0	4.0
2546	2380	22	4.0	4.0	4.0	4.0	4.0	0.0	3.0
2548	2382	22	4.0	4.0	5.0	5.0	4.0	0.0	4.0
2550	2383	22	4.0	4.0	4.0	4.0	4.0	0.0	4.0
2570	2404	22	4.0	5.0	5.0	3.0	4.0	0.0	4.0
2575	2410	22	3.0	3.0	3.0	3.0	3.0	0.0	3.0
2579	2414	22	3.0	4.0	3.0	4.0	4.0	0.0	4.0
2582	2417	22	4.0	5.0	4.0	4.0	4.0	0.0	4.0
2584	2418	22	4.0	4.0	4.0	4.0	4.0	0.0	4.0
2592	2426	24	3.0	3.0	3.0	3.0	3.0	3.0	3.0
2595	2429	24	5.0	5.0	5.0	5.0	5.0	0.0	5.0
2600	2432	24	3.0	3.0	4.0	4.0	4.0	0.0	4.0
2603	2435	24	3.0	3.0	4.0	3.0	4.0	0.0	3.0
2604	2436	24	5.0	5.0	5.0	5.0	4.0	5.0	5.0
2610	2442	24	4.0	4.0	3.0	3.0	4.0	0.0	4.0
2612	2444	24	4.0	4.0	4.0	4.0	4.0	0.0	4.0
2622	2451	24	4.0	5.0	4.0	3.0	4.0	4.0	4.0
2631	2459	24	4.0	4.0	4.0	4.0	4.0	0.0	4.0
2635	2461	24	4.0	4.0	4.0	4.0	4.0	0.0	4.0
2637	2463	24	5.0	4.0	5.0	5.0	5.0	4.0	4.0
2644	2469	24	4.0	4.0	4.0	4.0	4.0	0.0	4.0
2655	1739	24	4.0	4.0	4.0	5.0	4.0	0.0	4.0
2661	2305	24	3.0	4.0	3.0	4.0	4.0	0.0	3.0
2663	2485	24	4.0	4.0	4.0	4.0	4.0	0.0	4.0
2682	2502	24	4.0	4.0	4.0	3.0	4.0	0.0	4.0
2690	2510	24	4.0	4.0	4.0	4.0	4.0	0.0	4.0
2696	2515	24	5.0	5.0	4.0	5.0	5.0	0.0	5.0
2698	2517	24	4.0	4.0	4.0	4.0	4.0	0.0	4.0
2705	2523	24	5.0	4.0	5.0	5.0	5.0	0.0	4.0
2707	2525	24	3.0	3.0	3.0	3.0	4.0	0.0	3.0
2710	2527	24	4.0	4.0	5.0	4.0	4.0	0.0	4.0
2712	2529	24	3.0	4.0	4.0	4.0	4.0	0.0	4.0
2714	2531	24	4.0	4.0	4.0	4.0	4.0	0.0	4.0
2724	2539	24	4.0	5.0	4.0	5.0	4.0	5.0	4.0
2725	2540	24	2.0	2.0	2.0	4.0	1.0	3.0	2.0
2736	2547	25	4.0	4.0	4.0	4.0	4.0	0.0	4.0
2737	2548	25	4.0	5.0	5.0	3.0	5.0	5.0	4.0
2739	2550	25	5.0	5.0	5.0	4.0	5.0	0.0	5.0
2740	2551	25	4.0	4.0	4.0	4.0	4.0	0.0	4.0
2745	2555	25	5.0	4.0	5.0	3.0	5.0	5.0	4.0
2746	2556	25	2.0	3.0	3.0	3.0	4.0	0.0	2.0
2749	2559	25	5.0	5.0	5.0	3.0	4.0	4.0	4.0
2751	2561	25	5.0	4.0	5.0	4.0	5.0	5.0	4.0
2759	309	25	4.0	3.0	4.0	2.0	5.0	0.0	4.0
2765	2571	25	2.0	1.0	2.0	2.0	2.0	0.0	2.0
2766	1056	25	4.0	5.0	5.0	4.0	4.0	0.0	5.0
2768	2573	25	4.0	4.0	5.0	4.0	5.0	0.0	5.0
2770	1965	25	4.0	4.0	4.0	4.0	4.0	0.0	3.0
2774	2578	25	4.0	3.0	4.0	4.0	3.0	0.0	4.0
2780	2584	25	4.0	3.0	5.0	5.0	5.0	0.0	5.0
2785	1135	25	4.0	4.0	4.0	4.0	4.0	0.0	4.0
2787	2589	25	5.0	4.0	5.0	4.0	5.0	0.0	5.0
2794	2595	25	3.0	0.0	3.0	0.0	3.0	0.0	3.0
2796	2597	25	4.0	4.0	3.0	2.0	3.0	3.0	4.0
2801	2601	26	3.0	3.0	3.0	3.0	3.0	0.0	3.0
2803	2602	26	5.0	4.0	5.0	4.0	5.0	4.0	4.0
2814	2611	26	3.0	3.0	3.0	4.0	3.0	3.0	2.0
2825	2618	26	4.0	4.0	4.0	4.0	3.0	0.0	4.0
2830	2623	26	4.0	4.0	4.0	4.0	4.0	0.0	3.0
2844	590	26	4.0	4.0	4.0	5.0	4.0	0.0	4.0
2845	2633	26	4.0	4.0	4.0	4.0	4.0	0.0	4.0
2846	2634	26	4.0	4.0	4.0	4.0	4.0	0.0	4.0
2847	2635	26	4.0	4.0	4.0	4.0	4.0	0.0	3.0
2864	2652	26	4.0	4.0	4.0	4.0	4.0	0.0	4.0
2870	2657	26	4.0	4.0	4.0	4.0	4.0	0.0	4.0
2883	2667	26	4.0	3.0	4.0	3.0	4.0	0.0	4.0
2885	2669	26	4.0	4.0	4.0	4.0	3.0	0.0	4.0
2890	1978	26	4.0	4.0	4.0	4.0	4.0	0.0	4.0
2891	2444	26	4.0	4.0	5.0	4.0	4.0	0.0	4.0
2904	2684	26	4.0	4.0	4.0	4.0	4.0	0.0	4.0
2906	2686	26	4.0	4.0	4.0	4.0	4.0	0.0	4.0
2907	2687	26	4.0	4.0	3.0	5.0	5.0	0.0	4.0
2910	2689	26	4.0	3.0	3.0	4.0	3.0	0.0	4.0
2911	2690	26	4.0	3.0	4.0	5.0	4.0	0.0	4.0
2916	2696	26	4.0	4.0	4.0	4.0	4.0	0.0	4.0
2920	2699	26	4.0	4.0	4.0	4.0	4.0	0.0	4.0
2923	2702	26	5.0	4.0	5.0	4.0	5.0	0.0	5.0
2924	2703	26	4.0	4.0	4.0	4.0	4.0	0.0	4.0
2925	2704	26	4.0	4.0	4.0	5.0	4.0	0.0	3.0
2927	607	26	4.0	4.0	4.0	4.0	4.0	0.0	4.0
2928	2706	26	4.0	4.0	4.0	4.0	4.0	0.0	5.0
2929	2525	26	4.0	4.0	4.0	4.0	4.0	0.0	4.0
2932	2709	26	4.0	4.0	5.0	4.0	4.0	0.0	4.0
2934	2710	27	3.0	3.0	3.0	3.0	3.0	0.0	4.0
2935	2711	27	5.0	5.0	5.0	5.0	5.0	5.0	5.0
2943	139	27	4.0	4.0	4.0	4.0	4.0	0.0	4.0
2945	2718	27	4.0	4.0	4.0	4.0	4.0	0.0	4.0
2951	2724	27	5.0	4.0	4.0	4.0	4.0	0.0	4.0
2953	2726	27	5.0	3.0	3.0	4.0	3.0	4.0	3.0
2958	667	27	5.0	5.0	5.0	5.0	5.0	0.0	5.0
2959	2730	27	5.0	3.0	4.0	5.0	5.0	3.0	5.0
2963	1917	27	4.0	4.0	4.0	5.0	4.0	4.0	4.0
2964	2734	27	4.0	3.0	4.0	5.0	5.0	5.0	3.0
2970	89	27	4.0	4.0	4.0	4.0	3.0	0.0	3.0
2973	2741	27	3.0	3.0	3.0	3.0	3.0	0.0	3.0
2977	1381	27	4.0	5.0	5.0	4.0	5.0	0.0	5.0
2978	156	27	4.0	4.0	4.0	4.0	4.0	0.0	4.0
2988	2750	27	4.0	4.0	4.0	4.0	4.0	0.0	4.0
2992	2753	27	4.0	5.0	4.0	5.0	4.0	4.0	4.0
2997	132	27	4.0	4.0	4.0	4.0	4.0	0.0	4.0
3010	2172	27	4.0	4.0	4.0	5.0	4.0	0.0	4.0
3014	2771	27	5.0	4.0	4.0	5.0	5.0	0.0	5.0
3022	2778	27	4.0	4.0	4.0	4.0	4.0	0.0	4.0
3023	2779	27	3.0	4.0	3.0	4.0	4.0	0.0	4.0
3029	2783	27	4.0	3.0	4.0	5.0	4.0	0.0	3.0
3041	729	27	4.0	3.0	2.0	3.0	2.0	0.0	2.0
3051	1234	27	4.0	4.0	4.0	4.0	4.0	0.0	4.0
3083	2827	27	5.0	2.0	3.0	2.0	4.0	0.0	1.0
3087	2831	27	3.0	2.0	3.0	5.0	4.0	0.0	3.0
3090	2834	27	4.0	4.0	4.0	4.0	4.0	0.0	4.0
3097	2840	27	4.0	4.0	4.0	4.0	4.0	0.0	4.0
3106	2848	28	3.0	2.0	4.0	2.0	4.0	0.0	4.0
3107	2849	28	4.0	4.0	4.0	4.0	4.0	0.0	4.0
3110	2130	28	5.0	5.0	5.0	5.0	5.0	0.0	5.0
3119	2860	28	5.0	3.0	5.0	5.0	4.0	4.0	4.0
3122	2863	28	4.0	4.0	4.0	4.0	4.0	0.0	4.0
3129	2869	28	3.0	3.0	3.0	3.0	3.0	0.0	3.0
3130	2870	28	4.0	4.0	4.0	5.0	5.0	0.0	4.0
3140	2878	28	4.0	4.0	4.0	4.0	5.0	0.0	5.0
3144	590	28	5.0	5.0	5.0	5.0	5.0	0.0	5.0
3149	2885	28	5.0	5.0	5.0	5.0	5.0	0.0	5.0
3154	2888	28	5.0	5.0	5.0	5.0	5.0	0.0	5.0
3155	2889	28	4.0	4.0	4.0	4.0	5.0	0.0	4.0
3157	2891	28	4.0	4.0	4.0	4.0	4.0	0.0	4.0
3162	2894	28	3.0	4.0	4.0	3.0	3.0	0.0	4.0
3165	2896	28	5.0	5.0	5.0	5.0	5.0	0.0	5.0
3166	2897	28	4.0	4.0	4.0	4.0	4.0	0.0	4.0
3171	1739	28	4.0	5.0	3.0	4.0	4.0	0.0	4.0
3172	2899	28	4.0	3.0	3.0	3.0	4.0	0.0	4.0
3174	2901	28	4.0	4.0	4.0	5.0	4.0	0.0	4.0
3176	2903	28	3.0	3.0	3.0	3.0	3.0	0.0	3.0
3177	2904	28	3.0	3.0	4.0	3.0	4.0	0.0	3.0
3181	607	28	4.0	4.0	4.0	5.0	4.0	0.0	4.0
3189	89	28	3.0	3.0	4.0	4.0	3.0	0.0	3.0
3199	2878	28	3.0	4.0	3.0	4.0	4.0	0.0	3.0
3203	2924	28	4.0	4.0	4.0	4.0	4.0	0.0	4.0
3204	2925	28	4.0	4.0	3.0	4.0	4.0	0.0	3.0
3209	2928	28	3.0	4.0	3.0	4.0	4.0	0.0	3.0
3211	2930	28	4.0	4.0	4.0	4.0	4.0	0.0	4.0
3220	2515	28	3.0	3.0	3.0	3.0	4.0	0.0	4.0
3236	2950	28	4.0	4.0	4.0	3.0	4.0	0.0	5.0
3238	2952	28	3.0	3.0	2.0	3.0	4.0	0.0	2.0
3242	2956	28	4.0	4.0	4.0	4.0	4.0	0.0	3.0
3246	2960	28	3.0	3.0	3.0	5.0	4.0	0.0	4.0
3268	2976	29	4.0	4.0	3.0	4.0	3.0	3.0	3.0
3269	2977	29	4.0	4.0	4.0	4.0	4.0	0.0	4.0
3282	2988	29	4.0	4.0	4.0	4.0	4.0	0.0	4.0
3285	1495	29	5.0	5.0	4.0	5.0	5.0	0.0	5.0
3293	2995	29	5.0	4.0	5.0	4.0	5.0	5.0	4.0
3298	3000	29	4.0	4.0	5.0	3.0	5.0	4.0	4.0
3305	3006	29	4.0	4.0	4.0	4.0	5.0	0.0	5.0
3308	3009	29	4.0	4.0	5.0	4.0	4.0	0.0	4.0
3315	2162	29	5.0	5.0	5.0	5.0	5.0	0.0	5.0
3325	3019	29	4.0	4.0	4.0	4.0	4.0	0.0	4.0
3327	3020	29	4.0	4.0	4.0	4.0	4.0	0.0	4.0
3331	3024	29	2.0	2.0	2.0	3.0	3.0	0.0	3.0
3334	3027	29	4.0	3.0	3.0	4.0	4.0	0.0	4.0
3355	3044	29	5.0	5.0	4.0	5.0	5.0	0.0	5.0
3365	3052	29	4.0	4.0	4.0	4.0	4.0	0.0	4.0
3373	3058	29	4.0	4.0	4.0	4.0	4.0	0.0	4.0
3383	3066	29	4.0	4.0	2.0	4.0	4.0	0.0	4.0
3391	3073	29	4.0	4.0	4.0	3.0	4.0	0.0	4.0
3392	3074	29	4.0	4.0	4.0	4.0	4.0	0.0	4.0
3396	3078	29	2.0	3.0	2.0	4.0	2.0	2.0	3.0
3408	3089	29	4.0	3.0	4.0	4.0	4.0	0.0	4.0
3418	3093	29	4.0	4.0	4.0	4.0	4.0	0.0	4.0
3428	3100	29	3.0	5.0	3.0	4.0	4.0	0.0	4.0
3430	3102	29	4.0	3.0	4.0	4.0	4.0	0.0	3.0
3431	3103	29	4.0	4.0	4.0	4.0	4.0	0.0	4.0
3442	3111	29	5.0	5.0	4.0	5.0	5.0	0.0	5.0
3444	1717	29	3.0	3.0	3.0	3.0	3.0	0.0	2.0
3446	3114	29	4.0	4.0	4.0	4.0	4.0	0.0	5.0
3452	3119	29	4.0	4.0	4.0	4.0	4.0	0.0	4.0
3454	3121	29	3.0	3.0	3.0	3.0	3.0	0.0	3.0
3456	1892	29	4.0	4.0	4.0	3.0	4.0	0.0	4.0
3462	3125	29	4.0	4.0	4.0	4.0	4.0	0.0	4.0
3467	3129	29	4.0	3.0	4.0	4.0	4.0	0.0	4.0
3468	3130	29	4.0	4.0	4.0	4.0	4.0	0.0	4.0
3470	3132	29	5.0	5.0	3.0	4.0	3.0	0.0	3.0
3473	3135	29	2.0	2.0	2.0	2.0	2.0	0.0	2.0
3483	3146	29	5.0	5.0	4.0	4.0	5.0	0.0	5.0
3484	3147	29	4.0	4.0	3.0	5.0	4.0	0.0	3.0
3485	3148	29	3.0	3.0	3.0	4.0	4.0	0.0	3.0
3490	3153	29	2.0	2.0	2.0	2.0	2.0	0.0	2.0
3493	2686	29	4.0	3.0	3.0	3.0	3.0	0.0	3.0
3502	3163	29	4.0	4.0	3.0	4.0	4.0	0.0	4.0
3507	3165	30	3.0	4.0	3.0	3.0	2.0	4.0	3.0
3508	3166	30	4.0	4.0	4.0	4.0	5.0	0.0	5.0
3513	3170	30	4.0	4.0	4.0	3.0	4.0	0.0	4.0
3515	3171	30	5.0	5.0	5.0	5.0	5.0	5.0	5.0
3521	3176	30	3.0	3.0	3.0	3.0	3.0	0.0	3.0
3524	3179	30	3.0	3.0	3.0	3.0	3.0	4.0	4.0
3530	3184	30	3.0	3.0	3.0	3.0	4.0	0.0	4.0
3535	3187	30	4.0	4.0	4.0	3.0	4.0	0.0	4.0
3546	3196	30	2.0	3.0	3.0	3.0	4.0	0.0	2.0
3547	3197	30	4.0	4.0	4.0	4.0	4.0	0.0	4.0
3555	3206	31	5.0	4.0	4.0	4.0	5.0	5.0	5.0
3560	3211	31	4.0	4.0	4.0	4.0	4.0	0.0	4.0
3564	3215	31	4.0	3.0	3.0	4.0	3.0	0.0	3.0
3568	3219	31	4.0	3.0	4.0	3.0	4.0	0.0	4.0
3569	3220	31	5.0	5.0	5.0	4.0	5.0	0.0	5.0
3576	3226	31	4.0	4.0	4.0	4.0	4.0	0.0	4.0
3582	3230	31	3.0	3.0	3.0	4.0	4.0	0.0	3.0
3583	3231	31	4.0	3.0	4.0	4.0	4.0	0.0	4.0
3590	3236	31	5.0	5.0	4.0	5.0	4.0	3.0	5.0
3593	3238	31	4.0	4.0	4.0	4.0	4.0	0.0	4.0
3594	498	31	3.0	4.0	4.0	4.0	5.0	0.0	4.0
3601	3244	31	3.0	3.0	3.0	4.0	4.0	0.0	3.0
3603	658	31	4.0	4.0	3.0	3.0	4.0	0.0	4.0
3612	3252	31	3.0	3.0	3.0	3.0	3.0	0.0	3.0
3617	3256	31	4.0	4.0	4.0	3.0	4.0	0.0	4.0
3622	3170	31	3.0	3.0	3.0	4.0	3.0	0.0	3.0
3631	590	31	3.0	4.0	3.0	5.0	2.0	0.0	3.0
3635	3266	31	4.0	4.0	4.0	4.0	4.0	0.0	4.0
3636	3267	31	4.0	4.0	4.0	5.0	4.0	0.0	4.0
3637	3268	31	5.0	4.0	4.0	4.0	4.0	0.0	4.0
3638	3269	31	5.0	4.0	5.0	3.0	5.0	5.0	4.0
3648	1452	31	4.0	4.0	4.0	3.0	4.0	4.0	4.0
3660	2117	31	4.0	3.0	4.0	4.0	4.0	4.0	5.0
3668	3293	31	4.0	4.0	4.0	4.0	4.0	0.0	3.0
3671	2305	31	2.0	3.0	3.0	4.0	4.0	0.0	3.0
3673	3297	31	3.0	5.0	3.0	4.0	4.0	0.0	3.0
3674	3298	31	4.0	4.0	4.0	4.0	4.0	0.0	4.0
3680	3302	31	4.0	5.0	5.0	4.0	4.0	0.0	4.0
3682	3304	31	3.0	4.0	4.0	4.0	4.0	0.0	4.0
3686	3307	31	4.0	4.0	4.0	4.0	4.0	0.0	4.0
3687	3308	31	5.0	5.0	5.0	5.0	5.0	0.0	5.0
3691	3312	31	4.0	4.0	4.0	4.0	4.0	0.0	4.0
3693	578	31	4.0	4.0	4.0	4.0	4.0	0.0	4.0
3699	3319	31	4.0	4.0	4.0	4.0	4.0	0.0	4.0
3709	3328	31	3.0	3.0	3.0	3.0	3.0	0.0	3.0
3714	3330	31	3.0	3.0	3.0	3.0	3.0	0.0	3.0
3715	3331	31	4.0	4.0	3.0	4.0	4.0	0.0	4.0
3724	3338	31	4.0	3.0	3.0	3.0	3.0	0.0	3.0
3727	3341	31	4.0	4.0	4.0	4.0	4.0	0.0	4.0
3735	3348	31	2.0	3.0	3.0	3.0	3.0	0.0	3.0
3750	3360	31	3.0	3.0	3.0	3.0	3.0	0.0	3.0
3754	3363	31	4.0	4.0	4.0	4.0	4.0	0.0	4.0
3755	3364	31	4.0	4.0	4.0	4.0	4.0	0.0	4.0
3757	3366	31	4.0	5.0	4.0	3.0	5.0	0.0	4.0
3763	3372	32	4.0	4.0	3.0	4.0	4.0	0.0	4.0
3767	3376	32	4.0	4.0	4.0	4.0	4.0	0.0	4.0
3775	3383	32	3.0	3.0	3.0	3.0	3.0	0.0	3.0
3787	3395	32	4.0	4.0	4.0	4.0	4.0	0.0	4.0
3794	3401	32	3.0	3.0	3.0	4.0	4.0	0.0	3.0
3796	3403	32	4.0	4.0	4.0	4.0	4.0	4.0	4.0
3799	3406	32	4.0	4.0	4.0	4.0	4.0	0.0	4.0
3800	1557	32	3.0	4.0	3.0	4.0	4.0	5.0	4.0
3805	3410	32	4.0	4.0	4.0	4.0	4.0	0.0	4.0
3806	3411	32	5.0	5.0	5.0	5.0	5.0	5.0	5.0
3807	3412	32	4.0	4.0	3.0	5.0	5.0	0.0	4.0
3822	3423	32	4.0	4.0	5.0	5.0	5.0	0.0	5.0
3827	2304	32	4.0	4.0	4.0	4.0	4.0	0.0	4.0
3837	3435	32	3.0	4.0	3.0	4.0	3.0	0.0	3.0
3844	3441	32	4.0	4.0	5.0	4.0	5.0	0.0	4.0
3849	1095	32	4.0	4.0	4.0	4.0	4.0	0.0	3.0
3857	1063	32	4.0	4.0	5.0	4.0	5.0	0.0	5.0
3870	3461	32	4.0	4.0	4.0	4.0	2.0	0.0	5.0
3871	3462	32	3.0	3.0	3.0	4.0	4.0	0.0	3.0
3877	3467	32	4.0	4.0	4.0	4.0	4.0	0.0	5.0
3887	3476	32	4.0	4.0	4.0	4.0	4.0	0.0	4.0
3897	2517	32	4.0	4.0	4.0	4.0	4.0	0.0	4.0
3899	2904	32	4.0	4.0	4.0	4.0	4.0	0.0	4.0
3900	3485	32	4.0	5.0	4.0	5.0	5.0	0.0	4.0
3902	3487	32	4.0	4.0	4.0	4.0	4.0	0.0	4.0
3903	3488	32	4.0	4.0	4.0	4.0	4.0	0.0	3.0
3920	3504	32	4.0	4.0	4.0	4.0	4.0	0.0	4.0
3923	3348	32	3.0	3.0	3.0	3.0	3.0	0.0	3.0
3924	3507	32	4.0	4.0	4.0	4.0	4.0	0.0	4.0
3934	3517	32	5.0	5.0	5.0	5.0	5.0	0.0	5.0
3944	3527	32	4.0	4.0	4.0	4.0	4.0	0.0	4.0
3946	3528	32	4.0	3.0	4.0	3.0	4.0	0.0	5.0
3955	3536	33	3.0	3.0	4.0	4.0	4.0	0.0	4.0
3956	3537	33	4.0	4.0	4.0	4.0	4.0	0.0	4.0
3959	3539	33	4.0	4.0	4.0	4.0	4.0	0.0	4.0
3961	3541	33	4.0	3.0	3.0	4.0	4.0	0.0	4.0
3962	3542	33	4.0	4.0	4.0	3.0	4.0	4.0	4.0
3966	3545	33	2.0	2.0	2.0	2.0	2.0	0.0	2.0
3968	3547	33	4.0	3.0	5.0	4.0	4.0	4.0	3.0
3971	3549	33	4.0	4.0	4.0	4.0	4.0	0.0	4.0
3973	3551	33	4.0	4.0	4.0	4.0	4.0	0.0	4.0
3982	3559	33	4.0	4.0	4.0	4.0	4.0	0.0	4.0
3999	2878	33	3.0	3.0	3.0	3.0	3.0	0.0	3.0
4001	3571	33	4.0	4.0	4.0	4.0	4.0	0.0	4.0
4012	3579	33	4.0	4.0	4.0	4.0	5.0	0.0	3.0
4013	3269	33	4.0	3.0	4.0	5.0	4.0	5.0	5.0
4018	3583	33	4.0	4.0	4.0	4.0	5.0	0.0	5.0
4019	1808	33	4.0	3.0	4.0	4.0	4.0	0.0	4.0
4021	3584	33	4.0	4.0	3.0	4.0	3.0	0.0	3.0
4023	2333	33	4.0	4.0	4.0	4.0	4.0	0.0	4.0
4037	3598	33	4.0	4.0	4.0	4.0	4.0	0.0	4.0
4046	3604	33	4.0	4.0	4.0	4.0	4.0	0.0	4.0
