187270	19659	248	5	5.0	5.0	5.0	5.0	5.0
187284	6229	759	1	1.0	1.0	1.0	1.0	1.0
187358	10887	552	4	3.0	4.0	4.0	4.0	3.0
187582	19769	3	5	5.0	5.0	5.0	5.0	4.0
187758	6229	964	2	1.0	2.0	2.0	2.0	1.0
187759	12471	249	5	5.0	5.0	5.0	5.0	5.0
188001	3779	168	5	5.0	5.0	4.0	5.0	4.0
188063	9538	145	4	3.0	4.0	5.0	3.0	2.0
188103	16915	207	4	4.0	5.0	4.0	3.0	5.0
188158	34442	269	5	4.0	5.0	4.0	4.0	3.0
188201	6384	77	4	4.0	5.0	5.0	4.0	5.0
188252	13610	392	4	4.0	4.0	5.0	5.0	5.0
188387	11492	26	3	3.0	5.0	3.0	3.0	3.0
188416	12281	400	4	4.0	4.0	4.0	4.0	4.0
188480	15402	760	3	3.0	3.0	3.0	3.0	3.0
188818	1512	22	3	3.0	4.0	4.0	3.0	3.0
