55539	39	1108	4.0	4.0	4.0	4.0	4.0	3.0	4.0
55541	86	1108	4.0	3.0	4.0	3.0	4.0	4.0	3.0
55547	23656	1108	3.0	4.0	4.0	4.0	4.0	4.0	3.0
55548	33513	1108	4.0	4.0	4.0	4.0	5.0	4.0	4.0
55580	49689	1108	4.0	4.0	4.0	4.0	4.0	0.0	4.0
55588	6153	1108	5.0	5.0	5.0	5.0	5.0	5.0	5.0
55595	49004	1108	4.0	4.0	4.0	4.0	4.0	0.0	4.0
55601	6408	1108	5.0	5.0	5.0	5.0	5.0	5.0	5.0
55656	50057	1108	5.0	4.0	5.0	5.0	5.0	0.0	5.0
55672	389	1108	5.0	4.0	4.0	4.0	4.0	0.0	4.0
55718	21653	1108	5.0	5.0	5.0	5.0	5.0	0.0	5.0
55740	23057	1108	5.0	5.0	0.0	0.0	5.0	0.0	4.0
55783	14724	1108	5.0	5.0	4.0	4.0	5.0	5.0	5.0
55823	50219	1108	5.0	4.0	5.0	3.0	5.0	4.0	4.0
55830	50219	1108	5.0	4.0	5.0	4.0	5.0	5.0	4.0
55841	49808	1109	5.0	3.0	5.0	5.0	5.0	0.0	5.0
55842	4608	1109	5.0	5.0	5.0	4.0	5.0	0.0	5.0
55907	725	1109	5.0	5.0	5.0	5.0	5.0	5.0	5.0
55947	49004	1109	4.0	4.0	4.0	4.0	4.0	0.0	4.0
55964	50334	1109	5.0	5.0	5.0	5.0	5.0	5.0	5.0
55990	18396	1109	5.0	3.0	4.0	5.0	4.0	5.0	4.0
55996	49447	1109	5.0	5.0	5.0	5.0	5.0	0.0	5.0
55998	48739	1109	4.0	3.0	4.0	4.0	4.0	0.0	4.0
56011	42152	1109	4.0	5.0	5.0	3.0	5.0	5.0	5.0
56040	49808	1109	5.0	5.0	5.0	5.0	5.0	5.0	5.0
56135	4950	1109	2.0	3.0	0.0	0.0	0.0	0.0	2.0
56165	4950	1109	5.0	5.0	5.0	5.0	5.0	5.0	5.0
56191	25616	1109	4.0	5.0	5.0	5.0	5.0	5.0	5.0
56214	86	1110	3.0	3.0	3.0	4.0	3.0	3.0	3.0
56233	5417	1110	4.0	4.0	4.0	4.0	4.0	4.0	4.0
56329	49808	1110	3.0	3.0	3.0	4.0	3.0	0.0	3.0
56345	50660	1110	4.0	4.0	4.0	4.0	4.0	0.0	4.0
56371	50682	1110	4.0	4.0	4.0	4.0	4.0	0.0	4.0
56439	37228	1111	3.0	3.0	3.0	3.0	3.0	0.0	3.0
56473	50777	1112	5.0	4.0	5.0	4.0	5.0	0.0	5.0
56480	22653	1112	5.0	5.0	5.0	5.0	5.0	0.0	5.0
56487	24215	1112	5.0	4.0	5.0	4.0	5.0	0.0	5.0
56491	5417	1112	4.0	4.0	5.0	3.0	5.0	5.0	5.0
56509	49617	1112	5.0	4.0	5.0	3.0	4.0	5.0	5.0
56558	49808	1113	4.0	3.0	4.0	5.0	4.0	4.0	4.0
56579	16967	1113	3.0	4.0	3.0	5.0	3.0	2.0	3.0
56611	50334	1113	3.0	3.0	3.0	5.0	4.0	4.0	3.0
56631	22515	1113	4.0	5.0	4.0	5.0	4.0	5.0	4.0
56682	49110	1113	3.0	3.0	2.0	5.0	3.0	0.0	3.0
56715	50960	1113	4.0	4.0	4.0	4.0	4.0	0.0	4.0
56737	26393	1113	3.0	2.0	3.0	0.0	2.0	2.0	2.0
56763	940	1113	3.0	4.0	2.0	3.0	3.0	3.0	4.0
56779	6008	1113	4.0	4.0	4.0	4.0	4.0	0.0	3.0
56791	51019	1113	4.0	5.0	4.0	5.0	4.0	4.0	4.0
56797	86	1114	3.0	3.0	3.0	3.0	3.0	3.0	3.0
56832	3418	1114	5.0	5.0	5.0	4.0	5.0	5.0	5.0
56886	39	1116	4.0	4.0	4.0	4.0	4.0	4.0	5.0
56895	22653	1116	4.0	5.0	4.0	5.0	4.0	0.0	5.0
56898	49808	1116	5.0	3.0	5.0	5.0	5.0	5.0	5.0
56900	12022	1116	5.0	5.0	5.0	5.0	5.0	0.0	5.0
56932	25616	1116	4.0	3.0	5.0	5.0	5.0	5.0	4.0
56961	51131	1116	4.0	4.0	4.0	4.0	4.0	0.0	4.0
57032	86	1118	3.0	3.0	3.0	3.0	3.0	3.0	3.0
57059	51282	1118	4.0	3.0	4.0	3.0	3.0	4.0	3.0
57068	725	1119	3.0	3.0	4.0	2.0	5.0	0.0	2.0
57092	36636	1121	4.0	4.0	4.0	4.0	4.0	4.0	4.0
57093	86	1121	3.0	3.0	3.0	3.0	3.0	3.0	3.0
57114	51282	1122	3.0	3.0	2.0	2.0	3.0	3.0	4.0
57145	50334	1124	4.0	3.0	4.0	5.0	4.0	4.0	4.0
57236	36636	1125	4.0	4.0	4.0	4.0	4.0	4.0	4.0
57238	86	1125	3.0	3.0	3.0	3.0	3.0	3.0	3.0
57316	86	1128	3.0	3.0	3.0	3.0	3.0	3.0	3.0
57360	621	1128	5.0	4.0	5.0	4.0	5.0	5.0	5.0
57382	50334	1128	5.0	5.0	4.0	5.0	5.0	5.0	5.0
57404	49447	1128	4.0	4.0	4.0	4.0	4.0	0.0	4.0
57405	48885	1128	5.0	4.0	5.0	5.0	5.0	5.0	5.0
57442	21653	1128	4.0	4.0	4.0	4.0	4.0	0.0	4.0
57571	36636	1129	4.0	4.0	4.0	4.0	4.0	4.0	4.0
57572	86	1129	4.0	3.0	4.0	3.0	4.0	3.0	3.0
57618	6408	1129	4.0	4.0	4.0	4.0	4.0	4.0	5.0
57735	49447	1130	4.0	4.0	4.0	3.0	4.0	0.0	4.0
57782	48729	1134	3.0	4.0	4.0	4.0	4.0	4.0	4.0
57800	51883	1135	4.0	4.0	4.0	5.0	4.0	0.0	5.0
57937	33517	1138	5.0	4.0	4.0	3.0	4.0	4.0	4.0
57973	9915	1138	3.0	3.0	3.0	3.0	3.0	0.0	3.0
58081	23326	1140	4.0	4.0	4.0	4.0	4.0	4.0	4.0
58083	6512	1140	3.0	2.0	3.0	4.0	3.0	3.0	3.0
58115	46494	1143	4.0	4.0	4.0	5.0	4.0	4.0	3.0
58121	9684	1144	4.0	4.0	5.0	4.0	5.0	5.0	5.0
58158	23326	1145	3.0	4.0	3.0	4.0	3.0	4.0	4.0
58316	26498	1152	3.0	4.0	3.0	3.0	4.0	3.0	3.0
58320	48729	1152	5.0	5.0	5.0	5.0	5.0	5.0	5.0
58372	51883	1155	3.0	3.0	3.0	3.0	4.0	0.0	3.0
58407	6437	1155	4.0	4.0	4.0	4.0	4.0	0.0	4.0
58495	4455	1158	3.0	3.0	3.0	3.0	3.0	3.0	3.0
58506	51883	1158	4.0	4.0	4.0	4.0	4.0	0.0	4.0
58645	2710	1165	4.0	4.0	4.0	4.0	4.0	0.0	4.0
58769	23326	1166	4.0	4.0	4.0	4.0	5.0	4.0	4.0
58888	52831	1175	3.0	3.0	3.0	4.0	3.0	0.0	3.0
58916	9684	1178	5.0	5.0	5.0	5.0	5.0	5.0	5.0
58919	2710	1178	5.0	5.0	5.0	5.0	5.0	0.0	5.0
58981	46494	1182	5.0	4.0	4.0	4.0	4.0	4.0	4.0
59130	18974	1194	5.0	3.0	5.0	4.0	5.0	5.0	5.0
59132	46494	1194	4.0	4.0	4.0	3.0	4.0	4.0	4.0
59554	14716	1222	4.0	4.0	4.0	4.0	4.0	0.0	4.0
59625	3797	1235	3.0	3.0	3.0	4.0	3.0	0.0	3.0
59683	9679	1252	3.0	3.0	3.0	4.0	3.0	3.0	3.0
59763	37495	1282	5.0	4.0	4.0	4.0	4.0	0.0	4.0
59782	52831	1294	4.0	4.0	3.0	4.0	4.0	0.0	2.0
59845	23326	1309	4.0	4.0	4.0	4.0	4.0	4.0	4.0
59859	89	1310	4.0	4.0	4.0	5.0	4.0	0.0	5.0
59885	52831	1318	4.0	4.0	4.0	3.0	4.0	0.0	3.0
59923	2710	1329	4.0	0.0	4.0	3.0	4.0	0.0	4.0
59925	23326	1331	5.0	4.0	4.0	4.0	4.0	5.0	4.0
59943	2710	1342	4.0	4.0	4.0	4.0	4.0	4.0	4.0
59959	44439	1346	4.0	4.0	4.0	4.0	4.0	0.0	3.0
59963	7012	1348	4.0	4.0	4.0	3.0	5.0	0.0	3.0
59974	10991	1351	3.0	3.0	3.0	3.0	3.0	3.0	3.0
60052	9683	1382	3.0	3.0	3.0	3.0	3.0	3.0	3.0
60091	10991	1397	3.0	3.0	3.0	3.0	3.0	3.0	3.0
60138	9683	1418	3.0	3.0	3.0	3.0	3.0	3.0	3.0
60162	24868	1429	4.0	3.0	4.0	4.0	5.0	4.0	5.0
60175	20750	1432	4.0	3.0	4.0	4.0	4.0	4.0	4.0
60181	53983	1432	4.0	3.0	3.0	4.0	3.0	3.0	4.0
60219	24868	1434	4.0	3.0	4.0	4.0	5.0	5.0	4.0
60227	34330	1435	4.0	4.0	3.0	4.0	4.0	4.0	4.0
60234	29293	1436	4.0	4.0	5.0	4.0	4.0	0.0	3.0
60242	18274	1436	4.0	5.0	4.0	4.0	4.0	5.0	3.0
60246	7047	1438	5.0	4.0	5.0	5.0	5.0	5.0	4.0
60257	40277	1438	5.0	4.0	5.0	4.0	5.0	5.0	5.0
60341	22653	1439	5.0	5.0	5.0	5.0	5.0	5.0	5.0
60361	37	1428	4.0	4.0	5.0	4.0	4.0	0.0	5.0
60419	7072	1428	4.0	4.0	4.0	4.0	5.0	4.0	5.0
60593	7155	1428	4.0	4.0	4.0	5.0	4.0	4.0	4.0
60676	725	1428	4.0	4.0	4.0	5.0	4.0	4.0	4.0
60796	47373	1428	4.0	4.0	4.0	4.0	4.0	0.0	4.0
60921	54682	1428	4.0	3.0	4.0	4.0	3.0	0.0	4.0
61015	14246	1428	4.0	4.0	3.0	3.0	4.0	0.0	3.0
61100	39163	1428	5.0	4.0	4.0	4.0	4.0	0.0	4.0
61125	20750	1429	4.0	4.0	4.0	4.0	4.0	4.0	5.0
61226	54954	1429	5.0	5.0	5.0	5.0	5.0	0.0	5.0
61314	19155	1429	4.0	4.0	5.0	4.0	5.0	0.0	5.0
61339	24263	1429	5.0	5.0	3.0	0.0	0.0	0.0	5.0
61405	24752	1429	5.0	4.0	5.0	4.0	5.0	5.0	5.0
61469	20750	1430	5.0	4.0	5.0	4.0	5.0	4.0	5.0
61479	37	1430	4.0	3.0	4.0	4.0	4.0	3.0	4.0
61482	22653	1430	5.0	5.0	5.0	5.0	5.0	5.0	5.0
61484	5039	1430	4.0	3.0	4.0	4.0	4.0	4.0	3.0
61492	53960	1430	5.0	5.0	5.0	5.0	5.0	5.0	5.0
61534	19155	1430	5.0	4.0	5.0	5.0	4.0	0.0	5.0
61572	40277	1430	5.0	3.0	4.0	3.0	4.0	4.0	4.0
61644	23878	1430	5.0	4.0	5.0	4.0	5.0	0.0	5.0
61689	55379	1430	5.0	5.0	5.0	4.0	4.0	0.0	5.0
62024	46331	1430	4.0	3.0	4.0	4.0	4.0	0.0	4.0
62193	37	1431	4.0	4.0	4.0	4.0	4.0	4.0	4.0
62194	39	1431	4.0	4.0	4.0	4.0	4.0	4.0	4.0
62212	14163	1431	3.0	3.0	3.0	4.0	3.0	4.0	3.0
62216	24870	1431	4.0	3.0	4.0	3.0	4.0	4.0	4.0
62219	12022	1431	5.0	4.0	5.0	4.0	5.0	4.0	5.0
62225	55880	1431	4.0	4.0	4.0	4.0	4.0	0.0	4.0
62278	55927	1431	5.0	4.0	5.0	4.0	5.0	4.0	5.0
62286	26498	1431	5.0	4.0	5.0	4.0	5.0	5.0	4.0
62293	39784	1431	4.0	4.0	4.0	4.0	4.0	0.0	4.0
62356	16928	1431	5.0	5.0	5.0	5.0	5.0	5.0	5.0
62393	22664	1431	4.0	4.0	4.0	3.0	4.0	0.0	4.0
62402	54954	1431	5.0	5.0	5.0	5.0	5.0	0.0	5.0
62403	34697	1431	5.0	5.0	5.0	5.0	5.0	0.0	5.0
62458	24263	1431	4.0	4.0	4.0	2.0	4.0	4.0	0.0
62518	24752	1431	4.0	4.0	4.0	3.0	4.0	5.0	4.0
62521	37446	1431	4.0	5.0	3.0	4.0	5.0	4.0	5.0
62622	725	1432	4.0	4.0	4.0	3.0	4.0	5.0	5.0
62626	14246	1432	3.0	3.0	3.0	4.0	3.0	3.0	3.0
62770	156	1444	4.0	3.0	3.0	4.0	4.0	0.0	4.0
62887	56557	1445	4.0	4.0	4.0	4.0	4.0	0.0	4.0
62912	56576	1445	5.0	4.0	5.0	5.0	5.0	5.0	5.0
62915	40277	1445	5.0	4.0	5.0	5.0	5.0	5.0	3.0
62959	39269	1445	4.0	4.0	5.0	5.0	5.0	0.0	5.0
62975	21127	1445	5.0	5.0	5.0	5.0	5.0	5.0	5.0
62992	20966	1445	4.0	4.0	4.0	4.0	4.0	0.0	4.0
63010	54954	1445	5.0	5.0	5.0	5.0	5.0	0.0	5.0
63046	28882	1445	5.0	5.0	5.0	5.0	5.0	0.0	5.0
63093	42420	1446	5.0	4.0	5.0	5.0	5.0	5.0	5.0
63094	5565	1446	5.0	5.0	5.0	4.0	5.0	0.0	5.0
63095	11891	1446	5.0	5.0	5.0	5.0	5.0	0.0	5.0
63104	12022	1446	4.0	4.0	4.0	4.0	4.0	0.0	4.0
63107	37	1446	4.0	4.0	4.0	4.0	4.0	4.0	4.0
63109	39	1446	4.0	4.0	4.0	4.0	4.0	4.0	4.0
63110	56557	1446	4.0	4.0	5.0	5.0	5.0	0.0	4.0
63116	56748	1446	5.0	5.0	5.0	3.0	5.0	5.0	5.0
63121	18140	1446	5.0	4.0	5.0	4.0	5.0	4.0	5.0
63127	53960	1446	5.0	5.0	5.0	5.0	5.0	5.0	5.0
63188	44963	1447	4.0	4.0	4.0	4.0	4.0	4.0	4.0
63274	27452	1449	3.0	3.0	3.0	3.0	3.0	3.0	3.0
63337	57023	1450	3.0	3.0	3.0	3.0	4.0	4.0	4.0
63345	37980	1451	4.0	3.0	3.0	3.0	3.0	0.0	3.0
63470	20207	1454	4.0	5.0	3.0	5.0	4.0	4.0	3.0
63678	37495	1456	4.0	4.0	4.0	4.0	4.0	0.0	4.0
63714	3418	1456	4.0	4.0	4.0	4.0	4.0	4.0	4.0
63716	46331	1456	4.0	4.0	4.0	4.0	4.0	0.0	4.0
63796	25616	1456	2.0	0.0	0.0	4.0	0.0	3.0	4.0
63813	57527	1456	3.0	3.0	3.0	4.0	4.0	4.0	3.0
63826	57541	1456	4.0	4.0	3.0	4.0	4.0	3.0	4.0
63835	37447	1456	3.0	4.0	3.0	5.0	3.0	4.0	3.0
63856	57567	1456	4.0	4.0	3.0	4.0	4.0	4.0	3.0
63876	51131	1456	4.0	5.0	3.0	4.0	3.0	3.0	3.0
63997	49110	1457	4.0	4.0	5.0	3.0	4.0	0.0	5.0
64092	23656	1458	3.0	3.0	3.0	3.0	4.0	3.0	4.0
64107	6512	1458	4.0	3.0	4.0	5.0	4.0	4.0	4.0
64129	21631	1458	4.0	4.0	4.0	4.0	4.0	0.0	3.0
64150	33455	1458	3.0	4.0	3.0	4.0	4.0	0.0	4.0
64160	34086	1458	5.0	5.0	5.0	5.0	5.0	0.0	5.0
64212	30456	1458	4.0	4.0	4.0	3.0	4.0	4.0	4.0
64230	57936	1458	5.0	5.0	5.0	4.0	5.0	5.0	4.0
64406	58119	1460	5.0	4.0	4.0	4.0	4.0	0.0	4.0
64505	27452	1460	3.0	3.0	3.0	2.0	3.0	3.0	3.0
64507	57936	1460	5.0	3.0	5.0	3.0	3.0	3.0	4.0
64518	56557	1461	5.0	3.0	3.0	2.0	4.0	0.0	4.0
64519	50777	1461	4.0	4.0	3.0	3.0	4.0	0.0	4.0
64520	39	1461	4.0	5.0	4.0	3.0	4.0	4.0	4.0
64523	4608	1461	5.0	4.0	4.0	5.0	4.0	0.0	4.0
64573	4608	1462	4.0	5.0	4.0	5.0	5.0	4.0	5.0
64603	35609	1462	5.0	5.0	5.0	5.0	5.0	0.0	5.0
64609	24538	1462	4.0	3.0	4.0	4.0	4.0	0.0	4.0
64622	24617	1462	4.0	4.0	4.0	4.0	4.0	0.0	4.0
64671	5565	1463	4.0	3.0	4.0	4.0	4.0	0.0	4.0
65018	58760	1468	3.0	3.0	3.0	3.0	4.0	3.0	3.0
65037	40827	1468	3.0	5.0	3.0	1.0	3.0	3.0	3.0
65086	25801	1470	5.0	5.0	5.0	5.0	5.0	5.0	5.0
65088	55880	1470	4.0	4.0	4.0	3.0	4.0	0.0	4.0
65149	39578	1471	4.0	4.0	5.0	3.0	4.0	5.0	4.0
65265	45256	1474	4.0	5.0	5.0	3.0	4.0	0.0	4.0
65306	37228	1476	3.0	3.0	3.0	3.0	3.0	0.0	3.0
65477	43730	1477	4.0	4.0	4.0	4.0	4.0	0.0	4.0
65524	36723	1479	5.0	4.0	5.0	5.0	5.0	0.0	4.0
65532	18484	1479	4.0	3.0	3.0	3.0	4.0	5.0	4.0
65554	7155	1479	4.0	4.0	3.0	3.0	4.0	4.0	3.0
65595	2	1480	4.0	3.0	4.0	4.0	4.0	0.0	3.0
65606	39578	1480	2.0	2.0	2.0	5.0	3.0	3.0	2.0
65616	39163	1480	3.0	3.0	3.0	5.0	4.0	0.0	3.0
65646	725	1481	4.0	4.0	4.0	3.0	4.0	0.0	4.0
65654	38018	1481	4.0	2.0	1.0	3.0	4.0	0.0	3.0
65763	12027	1483	4.0	4.0	4.0	3.0	4.0	0.0	4.0
65768	3165	1483	4.0	4.0	5.0	5.0	5.0	4.0	4.0
65778	59421	1483	1.0	2.0	3.0	1.0	3.0	3.0	1.0
65793	34452	1484	4.0	4.0	4.0	5.0	5.0	0.0	3.0
65888	59531	1487	4.0	4.0	3.0	5.0	3.0	4.0	3.0
66034	18917	1489	4.0	4.0	4.0	5.0	5.0	3.0	4.0
66240	1995	1493	4.0	3.0	4.0	3.0	4.0	0.0	4.0
66254	7372	1494	3.0	0.0	5.0	0.0	0.0	4.0	5.0
66256	24196	1494	5.0	0.0	5.0	0.0	0.0	4.0	5.0
66319	15857	1496	4.0	5.0	4.0	3.0	4.0	0.0	4.0
66528	35721	1499	3.0	3.0	3.0	4.0	3.0	0.0	3.0
66535	60144	1499	4.0	4.0	3.0	2.0	3.0	3.0	3.0
66538	60144	1499	3.0	4.0	3.0	2.0	3.0	3.0	3.0
66542	60149	1500	3.0	3.0	3.0	3.0	4.0	4.0	4.0
66551	44985	1500	3.0	3.0	3.0	3.0	3.0	0.0	4.0
66578	7108	1501	4.0	4.0	4.0	5.0	3.0	4.0	3.0
66758	44904	1503	5.0	4.0	5.0	5.0	5.0	0.0	5.0
66836	18213	1503	3.0	2.0	3.0	5.0	3.0	3.0	2.0
66885	18761	1505	4.0	5.0	3.0	4.0	4.0	4.0	3.0
66944	60529	1505	4.0	4.0	4.0	4.0	4.0	0.0	3.0
67300	59531	1513	4.0	4.0	4.0	3.0	3.0	4.0	4.0
67379	60945	1517	3.0	3.0	3.0	3.0	3.0	3.0	2.0
67610	4247	1521	5.0	5.0	5.0	5.0	5.0	0.0	5.0
67614	17900	1521	4.0	4.0	4.0	3.0	4.0	0.0	3.0
67659	58119	1522	4.0	4.0	4.0	4.0	4.0	0.0	4.0
67806	60945	1527	4.0	3.0	4.0	3.0	5.0	4.0	4.0
68084	60945	1530	3.0	3.0	4.0	3.0	4.0	4.0	3.0
68170	60945	1531	4.0	4.0	4.0	5.0	4.0	4.0	5.0
68187	11427	1532	2.0	3.0	3.0	2.0	3.0	2.0	2.0
68228	14163	1537	3.0	4.0	3.0	4.0	3.0	3.0	3.0
68395	60945	1544	4.0	4.0	4.0	4.0	4.0	3.0	5.0
68484	42962	1544	3.0	3.0	3.0	3.0	4.0	0.0	3.0
68608	60945	1545	4.0	4.0	4.0	5.0	4.0	4.0	4.0
68789	60945	1548	4.0	4.0	4.0	4.0	5.0	3.0	4.0
68838	34605	1553	3.0	4.0	4.0	4.0	4.0	0.0	3.0
68855	60144	1554	2.0	2.0	2.0	2.0	3.0	3.0	2.0
68888	42962	1560	2.0	3.0	2.0	4.0	3.0	0.0	2.0
68897	6101	1560	2.0	2.0	1.0	4.0	2.0	1.0	2.0
69126	4232	1572	4.0	3.0	4.0	5.0	5.0	5.0	3.0
69179	60945	1573	4.0	5.0	4.0	3.0	4.0	4.0	4.0
69267	2333	1573	4.0	4.0	4.0	4.0	4.0	0.0	4.0
69329	17948	1578	4.0	5.0	5.0	4.0	4.0	0.0	4.0
69427	54682	1579	3.0	2.0	2.0	2.0	2.0	0.0	2.0
69520	60945	1582	4.0	4.0	4.0	4.0	3.0	4.0	3.0
69629	60945	1584	4.0	4.0	4.0	4.0	5.0	4.0	5.0
69660	6075	1586	3.0	3.0	3.0	4.0	3.0	0.0	3.0
69672	4887	1587	3.0	3.0	3.0	5.0	4.0	3.0	3.0
69796	20206	1601	3.0	3.0	3.0	3.0	3.0	3.0	3.0
69979	1029	1609	4.0	4.0	4.0	4.0	4.0	4.0	4.0
70008	34452	1611	4.0	5.0	3.0	5.0	4.0	0.0	4.0
70009	39	1611	4.0	4.0	4.0	3.0	3.0	3.0	4.0
70011	14163	1611	4.0	3.0	4.0	3.0	4.0	4.0	3.0
70165	15857	1628	3.0	4.0	3.0	4.0	3.0	0.0	3.0
70175	60945	1630	4.0	4.0	4.0	3.0	4.0	4.0	5.0
70194	22481	1635	4.0	4.0	4.0	4.0	4.0	4.0	4.0
70198	63506	1635	5.0	5.0	5.0	4.0	4.0	5.0	5.0
70204	725	1635	4.0	0.0	0.0	0.0	4.0	0.0	0.0
70205	36	1635	3.0	3.0	3.0	4.0	3.0	0.0	3.0
70206	39	1635	4.0	4.0	4.0	3.0	4.0	4.0	5.0
70213	22653	1635	4.0	4.0	4.0	4.0	4.0	4.0	4.0
70279	63558	1635	3.0	0.0	4.0	0.0	0.0	5.0	2.0
70341	33916	1635	4.0	5.0	5.0	4.0	4.0	4.0	4.0
70510	63927	1635	5.0	5.0	5.0	5.0	5.0	5.0	5.0
70539	81	1635	3.0	2.0	3.0	3.0	3.0	4.0	2.0
70549	46560	1636	3.0	4.0	3.0	4.0	4.0	4.0	4.0
70644	353	1636	5.0	5.0	4.0	5.0	5.0	0.0	4.0
70682	13058	1636	4.0	4.0	4.0	4.0	4.0	0.0	4.0
70686	6064	1636	5.0	4.0	5.0	5.0	5.0	0.0	5.0
70714	389	1636	4.0	4.0	4.0	4.0	4.0	0.0	4.0
70795	57527	1636	5.0	5.0	5.0	5.0	5.0	5.0	5.0
71071	37952	1636	3.0	0.0	3.0	5.0	3.0	4.0	3.0
71135	39	1637	4.0	4.0	4.0	4.0	3.0	4.0	4.0
71137	63506	1637	3.0	3.0	2.0	4.0	3.0	3.0	3.0
71138	2710	1637	5.0	5.0	5.0	5.0	5.0	5.0	5.0
71145	725	1637	5.0	5.0	5.0	5.0	5.0	0.0	5.0
71150	22664	1637	3.0	3.0	4.0	3.0	4.0	0.0	4.0
71263	191	1637	4.0	4.0	4.0	4.0	4.0	0.0	4.0
71330	37317	1637	4.0	3.0	4.0	4.0	4.0	0.0	4.0
71470	64958	1637	5.0	4.0	5.0	5.0	5.0	0.0	5.0
71486	55379	1637	5.0	5.0	5.0	5.0	5.0	0.0	5.0
71785	65344	1637	5.0	0.0	4.0	0.0	5.0	0.0	5.0
71928	65344	1637	5.0	4.0	4.0	4.0	4.0	4.0	5.0
71985	65344	1637	4.0	3.0	4.0	5.0	4.0	0.0	5.0
72089	57541	1637	3.0	3.0	3.0	3.0	3.0	4.0	3.0
72231	33939	1637	4.0	4.0	0.0	0.0	4.0	5.0	5.0
72314	65851	1638	5.0	5.0	5.0	5.0	5.0	5.0	5.0
72545	57541	1638	3.0	4.0	3.0	4.0	4.0	4.0	3.0
72574	66221	1638	5.0	5.0	5.0	4.0	5.0	5.0	4.0
72612	49624	1638	4.0	3.0	5.0	5.0	5.0	1.0	4.0
72652	66297	1638	4.0	4.0	4.0	5.0	4.0	4.0	5.0
72679	37952	1638	4.0	3.0	4.0	5.0	5.0	5.0	4.0
72931	1178	1639	3.0	2.0	4.0	4.0	4.0	4.0	3.0
73210	66885	1640	4.0	3.0	4.0	4.0	4.0	0.0	4.0
73313	6106	1640	5.0	4.0	5.0	5.0	5.0	5.0	5.0
73329	6106	1640	4.0	3.0	5.0	4.0	5.0	0.0	4.0
73378	39	1641	5.0	4.0	4.0	4.0	4.0	4.0	5.0
73386	67031	1641	5.0	4.0	5.0	5.0	5.0	0.0	5.0
73529	57023	1641	5.0	0.0	0.0	5.0	0.0	5.0	5.0
73675	15084	1641	4.0	4.0	4.0	4.0	4.0	4.0	4.0
73760	57023	1641	3.0	2.0	4.0	4.0	5.0	5.0	3.0
73797	6015	1642	4.0	4.0	5.0	4.0	5.0	5.0	4.0
73798	17651	1642	4.0	4.0	4.0	4.0	4.0	0.0	4.0
73805	724	1642	5.0	3.0	4.0	4.0	5.0	5.0	4.0
73837	53960	1642	5.0	5.0	5.0	5.0	4.0	5.0	5.0
73862	21631	1642	3.0	3.0	3.0	3.0	3.0	0.0	3.0
73884	6437	1642	4.0	4.0	4.0	4.0	4.0	0.0	4.0
73983	37446	1642	3.0	4.0	0.0	0.0	3.0	0.0	3.0
74014	67706	1642	5.0	5.0	5.0	4.0	5.0	5.0	5.0
74038	15329	1642	3.0	3.0	2.0	3.0	4.0	3.0	4.0
74042	67706	1642	4.0	4.0	4.0	5.0	5.0	4.0	5.0
74049	67706	1642	5.0	4.0	4.0	5.0	4.0	4.0	5.0
74065	67706	1642	4.0	4.0	4.0	5.0	4.0	5.0	4.0
74150	26458	1642	3.0	3.0	3.0	4.0	3.0	3.0	3.0
74153	67892	1642	4.0	5.0	4.0	5.0	4.0	4.0	4.0
74164	67905	1642	3.0	4.0	4.0	4.0	4.0	5.0	4.0
74390	7040	1644	4.0	4.0	5.0	4.0	5.0	5.0	4.0
74397	50777	1644	4.0	4.0	3.0	4.0	5.0	0.0	4.0
74403	36636	1644	4.0	4.0	4.0	4.0	4.0	4.0	4.0
74404	36	1644	4.0	4.0	4.0	5.0	4.0	0.0	4.0
74410	725	1644	4.0	4.0	0.0	0.0	0.0	0.0	4.0
74419	20750	1644	4.0	4.0	4.0	4.0	5.0	4.0	4.0
74420	67031	1644	4.0	4.0	4.0	4.0	5.0	0.0	5.0
74440	12022	1644	3.0	3.0	3.0	4.0	4.0	3.0	3.0
74517	8065	1644	4.0	4.0	5.0	4.0	4.0	4.0	4.0
74536	3418	1644	4.0	4.0	4.0	4.0	4.0	4.0	4.0
74543	23878	1644	4.0	4.0	5.0	3.0	5.0	0.0	4.0
74553	725	1644	4.0	4.0	4.0	4.0	4.0	5.0	5.0
74706	66221	1644	5.0	5.0	5.0	5.0	5.0	5.0	5.0
74757	4950	1644	4.0	5.0	5.0	5.0	5.0	5.0	5.0
74932	66297	1644	4.0	4.0	4.0	4.0	4.0	4.0	3.0
74947	47954	1644	4.0	4.0	4.0	4.0	4.0	4.0	4.0
74966	67905	1644	4.0	4.0	3.0	5.0	5.0	5.0	5.0
74998	63927	1644	5.0	5.0	5.0	5.0	5.0	5.0	5.0
75000	68823	1644	5.0	3.0	5.0	4.0	5.0	5.0	5.0
75058	68871	1645	5.0	3.0	5.0	4.0	4.0	4.0	4.0
75066	68871	1645	4.0	3.0	5.0	4.0	4.0	4.0	4.0
75081	33513	1645	5.0	5.0	5.0	4.0	5.0	4.0	5.0
75092	68902	1645	4.0	3.0	4.0	4.0	4.0	0.0	4.0
75099	68902	1645	4.0	3.0	4.0	5.0	4.0	5.0	4.0
75325	940	1645	2.0	2.0	0.0	3.0	3.0	0.0	1.0
75394	47954	1645	4.0	4.0	4.0	4.0	4.0	4.0	4.0
75414	68823	1645	4.0	4.0	5.0	5.0	5.0	0.0	5.0
75447	42420	1646	5.0	5.0	5.0	4.0	5.0	5.0	5.0
